sex,education,marital_status,region,employment_status,employment_type,h19_pers_income1,h19_pers_income2,h19_pers_income4,h19_cin,h19_din,debt_financial,debt_private,debt_card,debt_lease,debt_credit,debt_other,housing_debt_balance,housing_tenure,age,total_debt
2.0,7.0,5.0,1.0,9.0,1.0,3769.0,40.0,0.0,14467.0,13315.0,25000.0,0.0,0.0,0.0,0.0,1000.0,25000.0,1.0,23.0,26000.0
2.0,6.0,1.0,1.0,8.0,1.0,3769.0,800.0,0.0,5622.0,5250.0,8424.0,0.0,0.0,0.0,0.0,190.0,7600.0,2.0,35.0,8614.0
2.0,6.0,5.0,3.0,1.0,1.0,3082.0,1440.0,0.0,11580.0,10116.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,278.0
1.0,7.0,5.0,3.0,2.0,3.0,3769.0,2002.0,0.0,4920.0,4524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0
2.0,5.0,1.0,3.0,1.0,1.0,2550.0,1440.0,0.0,7603.0,6979.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,580.0
2.0,7.0,5.0,1.0,2.0,1.0,3769.0,5285.0,0.0,7037.0,6281.0,21460.0,0.0,0.0,0.0,0.0,0.0,16460.0,1.0,31.0,21460.0
2.0,7.0,5.0,3.0,1.0,1.0,4266.0,1440.0,0.0,4770.0,4314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,0.0
2.0,6.0,5.0,1.0,9.0,1.0,3769.0,600.0,0.0,4699.0,4459.0,2000.0,0.0,0.0,45000.0,0.0,0.0,0.0,1.0,30.0,47000.0
1.0,7.0,1.0,3.0,1.0,1.0,12492.0,1440.0,0.0,13141.0,10477.0,34000.0,0.0,0.0,0.0,0.0,0.0,34000.0,1.0,38.0,34000.0
2.0,8.0,5.0,3.0,2.0,1.0,3769.0,1968.0,0.0,23179.0,19207.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,2.0,32.0,15000.0
1.0,7.0,5.0,3.0,1.0,1.0,7481.0,1440.0,0.0,15401.0,14501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
2.0,6.0,5.0,1.0,2.0,1.0,3769.0,1723.0,0.0,9162.0,8274.0,0.0,0.0,0.0,16000.0,0.0,0.0,0.0,1.0,28.0,16000.0
2.0,6.0,1.0,3.0,9.0,1.0,3769.0,1440.0,3600.0,10250.0,9086.0,21000.0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0,36.0,21000.0
1.0,7.0,5.0,3.0,1.0,1.0,3640.0,1440.0,0.0,4666.0,4270.0,30000.0,0.0,0.0,1500.0,0.0,0.0,30000.0,1.0,37.0,31500.0
2.0,7.0,1.0,3.0,6.0,1.0,3769.0,1440.0,0.0,14725.0,14017.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,600.0
2.0,6.0,1.0,1.0,1.0,1.0,3198.0,1440.0,0.0,9170.0,8462.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,1150.0
1.0,5.0,5.0,1.0,2.0,1.0,3769.0,2790.0,0.0,8755.0,7831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0
1.0,6.0,5.0,3.0,2.0,1.0,3769.0,1320.0,0.0,7051.0,6907.0,0.0,0.0,4856.0,0.0,0.0,0.0,0.0,1.0,24.0,4856.0
2.0,7.0,5.0,3.0,1.0,1.0,2940.0,1440.0,0.0,8010.0,7554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0
1.0,7.0,5.0,3.0,1.0,1.0,7070.0,1440.0,0.0,7570.0,6238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0
2.0,6.0,5.0,2.0,3.0,1.0,3769.0,1736.0,0.0,2065.0,2056.6,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,600.0
1.0,6.0,5.0,3.0,2.0,2.0,3769.0,4420.0,0.0,4620.0,4020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0
1.0,7.0,1.0,3.0,2.0,1.0,3769.0,4220.0,0.0,11750.0,8906.0,41500.0,0.0,0.0,0.0,0.0,0.0,13500.0,1.0,37.0,41500.0
1.0,7.0,5.0,4.0,3.0,1.0,3769.0,2544.0,0.0,7656.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,1000.0,0.0,3383.0,3131.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,256.0,0.0,11717.0,10109.0,8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,1.0,21.0,8000.0
1.0,7.0,1.0,2.0,1.0,1.0,1800.0,1440.0,0.0,7142.0,6014.0,25500.0,0.0,0.0,0.0,0.0,0.0,25500.0,1.0,37.0,25500.0
1.0,5.0,1.0,3.0,1.0,1.0,3864.0,1440.0,0.0,6170.0,5714.0,12930.0,0.0,0.0,0.0,0.0,0.0,12930.0,1.0,33.0,12930.0
1.0,7.0,5.0,3.0,9.0,1.0,3769.0,1300.0,0.0,1863.0,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0
1.0,5.0,1.0,1.0,2.0,2.0,3769.0,5280.0,0.0,5532.0,5280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,0.0
1.0,7.0,5.0,3.0,1.0,1.0,5000.0,1440.0,0.0,9368.0,8528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,6005.0,0.0,19843.0,18367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0
2.0,5.0,5.0,3.0,9.0,1.0,3769.0,1440.0,60.0,5840.0,5444.0,18000.0,0.0,960.0,0.0,0.0,2000.0,0.0,3.0,27.0,20960.0
1.0,7.0,5.0,2.0,1.0,1.0,6144.0,1440.0,0.0,6384.0,5328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0
2.0,7.0,5.0,5.0,2.0,1.0,3769.0,219.0,0.0,13409.0,10241.0,1300.0,0.0,0.0,0.0,0.0,0.0,1300.0,1.0,26.0,1300.0
2.0,7.0,5.0,1.0,8.0,1.0,3769.0,1645.0,0.0,4393.0,4177.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,900.0
2.0,7.0,1.0,1.0,9.0,1.0,3769.0,180.0,0.0,4620.0,3444.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,7000.0
2.0,8.0,1.0,2.0,1.0,1.0,5299.0,1440.0,0.0,12107.0,10727.0,6500.0,0.0,0.0,0.0,0.0,0.0,6500.0,2.0,36.0,6500.0
2.0,7.0,5.0,2.0,9.0,1.0,3769.0,769.0,0.0,3667.0,3667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0
2.0,6.0,5.0,2.0,1.0,1.0,2760.0,1440.0,0.0,11204.0,10316.0,11569.0,0.0,0.0,0.0,0.0,4000.0,11569.0,1.0,29.0,15569.0
1.0,6.0,5.0,3.0,1.0,1.0,4200.0,1440.0,0.0,5225.0,4745.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,4000.0
2.0,5.0,5.0,2.0,1.0,1.0,756.0,1440.0,0.0,1906.0,1811.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0
1.0,6.0,1.0,3.0,1.0,1.0,7790.0,1440.0,0.0,11296.0,9652.0,47510.0,0.0,0.0,3000.0,0.0,0.0,10510.0,1.0,38.0,50510.0
1.0,5.0,5.0,3.0,1.0,1.0,3840.0,1440.0,0.0,19445.0,18221.0,13540.0,0.0,600.0,0.0,0.0,0.0,13760.0,1.0,23.0,14140.0
1.0,7.0,5.0,4.0,4.0,1.0,3769.0,1110.0,0.0,5361.0,5169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0
2.0,7.0,1.0,3.0,1.0,1.0,4280.0,1440.0,0.0,22521.0,21081.0,54000.0,0.0,0.0,0.0,0.0,0.0,30000.0,2.0,35.0,54000.0
1.0,7.0,5.0,3.0,1.0,1.0,3814.0,1440.0,0.0,12369.0,11277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0
1.0,5.0,5.0,3.0,1.0,1.0,4020.0,1440.0,0.0,4080.0,3624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0
2.0,7.0,5.0,3.0,2.0,1.0,3769.0,2160.0,0.0,19009.0,15877.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0,30.0,10000.0
1.0,7.0,1.0,5.0,1.0,1.0,5180.0,1440.0,0.0,5936.0,5228.0,2258.0,0.0,0.0,0.0,0.0,0.0,2258.0,1.0,36.0,2258.0
1.0,5.0,1.0,1.0,1.0,1.0,3770.0,450.0,0.0,5622.0,5250.0,8424.0,0.0,0.0,0.0,0.0,190.0,7600.0,2.0,34.0,8614.0
2.0,5.0,5.0,3.0,2.0,1.0,3769.0,1440.0,0.0,3300.0,3036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,120.0,0.0,3344.0,3296.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,8000.0
2.0,7.0,5.0,2.0,9.0,1.0,3769.0,800.0,0.0,2856.0,2830.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0
2.0,7.0,5.0,3.0,3.0,1.0,3769.0,1080.0,0.0,11801.0,10997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0
2.0,7.0,1.0,2.0,1.0,1.0,4100.0,1440.0,0.0,9270.0,8562.0,20700.0,0.0,140.0,0.0,0.0,0.0,20700.0,2.0,34.0,20840.0
1.0,8.0,1.0,1.0,1.0,1.0,10340.0,775.0,0.0,16107.0,14319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0
2.0,7.0,5.0,3.0,1.0,1.0,3600.0,1440.0,0.0,8780.0,8108.0,19000.0,0.0,0.0,0.0,0.0,0.0,13000.0,2.0,30.0,19000.0
2.0,5.0,5.0,3.0,9.0,1.0,3769.0,1440.0,48.0,5511.0,5031.0,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,1728.0
1.0,7.0,5.0,4.0,2.0,1.0,3769.0,4331.0,0.0,7001.0,5993.0,283.0,0.0,0.0,0.0,2228.0,0.0,283.0,1.0,29.0,2511.0
2.0,6.0,5.0,2.0,1.0,1.0,3480.0,1440.0,0.0,8233.0,6877.0,11110.0,0.0,0.0,0.0,0.0,0.0,10110.0,1.0,31.0,11110.0
2.0,6.0,1.0,2.0,9.0,1.0,588.0,1440.0,0.0,4668.0,4368.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,700.0
2.0,5.0,5.0,2.0,1.0,1.0,3000.0,1440.0,0.0,10736.0,9788.0,0.0,0.0,150.0,3000.0,0.0,0.0,0.0,5.0,24.0,3150.0
1.0,6.0,1.0,3.0,1.0,1.0,3573.0,1440.0,0.0,6373.0,6085.0,1022.0,243.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,1265.0
2.0,5.0,5.0,2.0,6.0,1.0,3769.0,1440.0,0.0,3972.0,3838.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
2.0,6.0,5.0,1.0,1.0,1.0,4386.0,1440.0,0.0,4497.0,4077.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,2.0,27.0,168.0
1.0,7.0,5.0,2.0,1.0,1.0,4450.0,1440.0,0.0,7148.0,6536.0,2766.0,0.0,0.0,0.0,0.0,0.0,2766.0,1.0,37.0,2766.0
1.0,6.0,1.0,3.0,1.0,1.0,5670.0,1440.0,0.0,6542.0,5618.0,14325.0,0.0,0.0,0.0,0.0,0.0,1435.0,1.0,36.0,14325.0
1.0,7.0,5.0,3.0,1.0,1.0,6000.0,1440.0,0.0,6310.0,5182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0
2.0,7.0,5.0,2.0,9.0,1.0,3769.0,190.0,0.0,8090.0,7526.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6000.0
2.0,6.0,5.0,2.0,2.0,1.0,3769.0,3678.0,0.0,13829.0,12353.0,36000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,36000.0
2.0,6.0,5.0,1.0,1.0,1.0,4760.0,1440.0,0.0,8815.0,7831.0,14000.0,0.0,0.0,0.0,0.0,0.0,14000.0,1.0,38.0,14000.0
2.0,7.0,5.0,1.0,1.0,1.0,720.0,516.0,0.0,2400.0,2316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0
1.0,6.0,5.0,3.0,1.0,1.0,2940.0,1440.0,0.0,13761.0,13041.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,25.0,500.0
1.0,7.0,1.0,1.0,1.0,1.0,5750.0,1440.0,0.0,6495.0,5727.0,19000.0,0.0,0.0,0.0,0.0,0.0,19000.0,1.0,35.0,19000.0
